time,Docked,Fusion,Transition 1,Transition 2
0.34,90.8,9.2,0.0,0.0
0.3405,91.0,9.0,0.0,0.2
0.341,91.1,8.9,0.0,0.1
0.3415,91.2,8.8,0.0,0.1
0.342,91.2,8.8,0.0,0.0
0.3425,91.3,8.7,0.0,0.1
0.343,91.3,8.7,0.1,0.1
0.3435,91.3,8.7,0.0,0.0
0.344,91.5,8.5,0.0,0.2
0.3445,91.6,8.4,0.1,0.2
0.345,91.7,8.3,0.0,0.1
0.3455,91.7,8.3,0.0,0.0
0.346,91.6,8.4,0.1,0.0
0.3465,91.5,8.5,0.1,0.0
0.347,91.7,8.3,0.0,0.2
0.3475,91.7,8.3,0.0,0.0
0.348,91.7,8.3,0.0,0.0
0.3485,91.8,8.2,0.0,0.1
0.349,91.7,8.3,0.1,0.0
0.3495,91.7,8.3,0.0,0.0
0.35,91.7,8.3,0.0,0.0
0.3505,91.7,8.3,0.0,0.0
0.351,91.7,8.3,0.0,0.0
0.3515,91.8,8.2,0.0,0.1
0.352,91.9,8.1,0.0,0.1
0.3525,91.8,8.2,0.1,0.0
0.353,91.9,8.1,0.0,0.1
0.3535,92.0,8.0,0.0,0.1
0.354,92.0,8.0,0.0,0.0
0.3545,92.1,7.9,0.0,0.1
0.355,92.1,7.9,0.0,0.0
0.3555,92.1,7.9,0.0,0.0
0.356,92.1,7.9,0.0,0.0
0.3565,92.2,7.8,0.0,0.1
0.357,92.1,7.9,0.1,0.0
0.3575,92.3,7.7,0.0,0.2
0.358,92.4,7.6,0.0,0.1
0.3585,92.4,7.6,0.0,0.0
0.359,92.3,7.7,0.1,0.0
0.3595,92.3,7.7,0.0,0.0
0.36,92.4,7.6,0.0,0.1
0.3605,92.6,7.4,0.0,0.2
0.361,92.8,7.2,0.0,0.2
0.3615,92.8,7.2,0.0,0.0
0.362,92.8,7.2,0.0,0.0
0.3625,92.9,7.1,0.0,0.1
0.363,92.9,7.1,0.0,0.0
0.3635,92.9,7.1,0.0,0.0
0.364,92.9,7.1,0.0,0.0
0.3645,92.9,7.1,0.0,0.0
0.365,92.9,7.1,0.0,0.0
0.3655,92.9,7.1,0.0,0.0
0.366,93.1,6.9,0.0,0.2
0.3665,93.1,6.9,0.0,0.0
0.367,93.2,6.8,0.0,0.1
0.3675,93.2,6.8,0.0,0.0
0.368,93.3,6.7,0.0,0.1
0.3685,93.4,6.6,0.0,0.1
0.369,93.6,6.4,0.1,0.3
0.3695,93.6,6.4,0.0,0.0
0.37,93.6,6.4,0.0,0.0
0.3705,93.6,6.4,0.0,0.0
0.371,93.6,6.4,0.0,0.0
0.3715,93.6,6.4,0.0,0.0
0.372,93.6,6.4,0.0,0.0
0.3725,93.7,6.3,0.0,0.1
0.373,93.7,6.3,0.0,0.0
0.3735,93.7,6.3,0.0,0.0
0.374,93.6,6.4,0.1,0.0
0.3745,93.6,6.4,0.0,0.0
0.375,93.8,6.2,0.0,0.2
0.3755,93.8,6.2,0.0,0.0
0.376,93.8,6.2,0.0,0.0
0.3765,93.8,6.2,0.0,0.0
0.377,93.9,6.1,0.0,0.1
0.3775,94.0,6.0,0.0,0.1
0.378,93.9,6.1,0.1,0.0
0.3785,93.9,6.1,0.0,0.0
0.379,94.0,6.0,0.0,0.1
0.3795,93.9,6.1,0.1,0.0
0.38,93.9,6.1,0.0,0.0
0.3805,93.9,6.1,0.1,0.1
0.381,93.9,6.1,0.0,0.0
0.3815,93.9,6.1,0.0,0.0
0.382,93.9,6.1,0.0,0.0
0.3825,93.9,6.1,0.0,0.0
0.383,93.9,6.1,0.1,0.1
0.3835,93.9,6.1,0.0,0.0
0.384,94.0,6.0,0.0,0.1
0.3845,94.0,6.0,0.0,0.0
0.385,94.0,6.0,0.0,0.0
0.3855,94.0,6.0,0.0,0.0
0.386,94.1,5.9,0.0,0.1
0.3865,94.1,5.9,0.0,0.0
0.387,94.2,5.8,0.1,0.2
0.3875,94.2,5.8,0.0,0.0
0.388,94.2,5.8,0.0,0.0
0.3885,94.1,5.9,0.1,0.0
0.389,94.1,5.9,0.0,0.0
0.3895,94.1,5.9,0.0,0.0
0.39,94.1,5.9,0.0,0.0
0.3905,94.0,6.0,0.1,0.0
0.391,94.0,6.0,0.0,0.0
0.3915,94.1,5.9,0.0,0.1
0.392,94.1,5.9,0.0,0.0
0.3925,94.1,5.9,0.0,0.0
0.393,94.1,5.9,0.0,0.0
0.3935,94.2,5.8,0.1,0.2
0.394,94.2,5.8,0.0,0.0
0.3945,94.4,5.6,0.0,0.2
0.395,94.3,5.7,0.1,0.0
0.3955,94.4,5.6,0.0,0.1
0.396,94.4,5.6,0.0,0.0
0.3965,94.4,5.6,0.0,0.0
0.397,94.4,5.6,0.0,0.0
0.3975,94.4,5.6,0.0,0.0
0.398,94.4,5.6,0.0,0.0
0.3985,94.4,5.6,0.0,0.0
0.399,94.4,5.6,0.0,0.0
0.3995,94.5,5.5,0.0,0.1
0.4,94.5,5.5,0.0,0.0
0.4005,94.5,5.5,0.0,0.0
0.401,94.5,5.5,0.0,0.0
0.4015,94.7,5.3,0.0,0.2
0.402,94.7,5.3,0.0,0.0
0.4025,94.7,5.3,0.0,0.0
0.403,94.7,5.3,0.0,0.0
0.4035,94.7,5.3,0.0,0.0
0.404,94.8,5.2,0.0,0.1
0.4045,94.8,5.2,0.0,0.0
0.405,94.7,5.3,0.1,0.0
0.4055,94.7,5.3,0.0,0.0
0.406,94.7,5.3,0.0,0.0
0.4065,94.9,5.1,0.0,0.2
0.407,95.0,5.0,0.0,0.1
0.4075,94.9,5.1,0.2,0.1
0.408,94.9,5.1,0.0,0.0
0.4085,95.0,5.0,0.0,0.1
0.409,95.0,5.0,0.1,0.1
0.4095,95.0,5.0,0.0,0.0
0.41,95.1,4.9,0.0,0.1
0.4105,95.0,5.0,0.1,0.0
0.411,95.0,5.0,0.0,0.0
0.4115,95.1,4.9,0.0,0.1
0.412,95.2,4.8,0.0,0.1
0.4125,95.2,4.8,0.0,0.0
0.413,95.3,4.7,0.0,0.1
0.4135,95.3,4.7,0.0,0.0
0.414,95.3,4.7,0.0,0.0
0.4145,95.3,4.7,0.1,0.1
0.415,95.3,4.7,0.1,0.1
0.4155,95.4,4.6,0.0,0.1
0.416,95.5,4.5,0.0,0.1
0.4165,95.5,4.5,0.0,0.0
0.417,95.5,4.5,0.0,0.0
0.4175,95.5,4.5,0.0,0.0
0.418,95.5,4.5,0.0,0.0
0.4185,95.5,4.5,0.0,0.0
0.419,95.6,4.4,0.0,0.1
0.4195,95.6,4.4,0.0,0.0
0.42,95.6,4.4,0.0,0.0
0.4205,95.4,4.6,0.3,0.1
0.421,91.1,8.9,4.4,0.1
0.4215,89.3,10.7,1.9,0.1
0.422,88.0,12.0,1.4,0.1
0.4225,86.5,13.5,1.7,0.2
0.423,86.4,13.6,0.3,0.2
0.4235,85.2,14.8,1.3,0.1
0.424,84.9,15.1,0.4,0.1
0.4245,84.8,15.2,0.3,0.2
0.425,84.4,15.6,0.5,0.1
0.4255,83.9,16.1,0.5,0.0
0.426,84.0,16.0,0.1,0.2
0.4265,84.0,16.0,0.3,0.3
0.427,83.9,16.1,0.1,0.0
0.4275,84.0,16.0,0.0,0.1
0.428,84.0,16.0,0.0,0.0
0.4285,84.1,15.9,0.1,0.2
0.429,84.2,15.8,0.0,0.1
0.4295,84.1,15.9,0.1,0.0
0.43,84.1,15.9,0.0,0.0
0.4305,84.1,15.9,0.0,0.0
0.431,84.3,15.7,0.0,0.2
0.4315,84.4,15.6,0.0,0.1
0.432,84.4,15.6,0.0,0.0
0.4325,84.4,15.6,0.0,0.0
0.433,84.6,15.4,0.1,0.3
0.4335,84.6,15.4,0.0,0.0
0.434,84.6,15.4,0.0,0.0
0.4345,84.8,15.2,0.0,0.2
0.435,84.9,15.1,0.0,0.1
0.4355,85.0,15.0,0.0,0.1
0.436,85.2,14.8,0.1,0.3
0.4365,85.2,14.8,0.0,0.0
0.437,85.3,14.7,0.1,0.2
0.4375,85.3,14.7,0.0,0.0
0.438,85.4,14.6,0.0,0.1
0.4385,85.7,14.3,0.0,0.3
0.439,85.8,14.2,0.0,0.1
0.4395,85.8,14.2,0.0,0.0
0.44,85.9,14.1,0.0,0.1
0.4405,86.0,14.0,0.0,0.1
0.441,86.1,13.9,0.0,0.1
0.4415,86.1,13.9,0.0,0.0
0.442,86.3,13.7,0.0,0.2
0.4425,86.4,13.6,0.0,0.1
0.443,86.4,13.6,0.0,0.0
0.4435,86.4,13.6,0.0,0.0
0.444,86.6,13.4,0.0,0.2
0.4445,86.8,13.2,0.0,0.2
0.445,86.8,13.2,0.0,0.0
0.4455,87.0,13.0,0.0,0.2
0.446,87.1,12.9,0.0,0.1
0.4465,87.1,12.9,0.0,0.0
0.447,87.2,12.8,0.0,0.1
0.4475,87.3,12.7,0.0,0.1
0.448,87.4,12.6,0.0,0.1
0.4485,87.4,12.6,0.0,0.0
0.449,87.7,12.3,0.0,0.3
0.4495,87.7,12.3,0.0,0.0
0.45,87.6,12.4,0.1,0.0
0.4505,87.8,12.2,0.0,0.2
0.451,87.8,12.2,0.0,0.0
0.4515,87.9,12.1,0.0,0.1
0.452,87.7,12.3,0.2,0.0
0.4525,87.8,12.2,0.0,0.1
0.453,87.8,12.2,0.0,0.0
0.4535,87.9,12.1,0.0,0.1
0.454,88.0,12.0,0.0,0.1
0.4545,88.0,12.0,0.0,0.0
0.455,88.1,11.9,0.0,0.1
0.4555,88.3,11.7,0.0,0.2
0.456,88.3,11.7,0.0,0.0
0.4565,88.3,11.7,0.0,0.0
0.457,88.6,11.4,0.0,0.3
0.4575,88.8,11.2,0.1,0.3
0.458,88.9,11.1,0.0,0.1
0.4585,88.9,11.1,0.0,0.0
0.459,88.7,11.3,0.2,0.0
0.4595,88.8,11.2,0.0,0.1
0.46,88.8,11.2,0.0,0.0
0.4605,89.0,11.0,0.0,0.2
0.461,89.3,10.7,0.0,0.3
0.4615,89.5,10.5,0.0,0.2
0.462,89.4,10.6,0.1,0.0
0.4625,89.5,10.5,0.0,0.1
0.463,89.5,10.5,0.0,0.0
0.4635,89.5,10.5,0.0,0.0
0.464,89.5,10.5,0.0,0.0
0.4645,89.6,10.4,0.0,0.1
0.465,89.6,10.4,0.0,0.0
0.4655,89.6,10.4,0.0,0.0
0.466,89.6,10.4,0.0,0.0
0.4665,89.7,10.3,0.0,0.1
0.467,89.7,10.3,0.1,0.1
0.4675,89.9,10.1,0.0,0.2
0.468,90.0,10.0,0.0,0.1
0.4685,90.2,9.8,0.0,0.2
0.469,90.2,9.8,0.0,0.0
0.4695,90.3,9.7,0.0,0.1
0.47,90.4,9.6,0.0,0.1
0.4705,90.4,9.6,0.1,0.1
0.471,90.4,9.6,0.0,0.0
0.4715,90.5,9.5,0.0,0.1
0.472,90.6,9.4,0.0,0.1
0.4725,90.7,9.3,0.0,0.1
0.473,90.8,9.2,0.0,0.1
0.4735,90.9,9.1,0.0,0.1
0.474,91.1,8.9,0.0,0.2
0.4745,91.2,8.8,0.0,0.1
0.475,91.2,8.8,0.0,0.0
0.4755,91.2,8.8,0.0,0.0
0.476,91.3,8.7,0.0,0.1
0.4765,91.4,8.6,0.0,0.1
0.477,91.6,8.4,0.0,0.2
0.4775,91.7,8.3,0.0,0.1
0.478,91.8,8.2,0.0,0.1
0.4785,91.6,8.4,0.2,0.0
0.479,91.6,8.4,0.0,0.0
0.4795,91.6,8.4,0.0,0.0
0.48,91.7,8.3,0.0,0.1
0.4805,92.1,7.9,0.0,0.4
0.481,92.1,7.9,0.0,0.0
0.4815,92.1,7.9,0.0,0.0
0.482,92.0,8.0,0.1,0.0
0.4825,92.1,7.9,0.0,0.1
0.483,92.3,7.7,0.0,0.2
0.4835,92.4,7.6,0.0,0.1
0.484,92.4,7.6,0.0,0.0
0.4845,92.3,7.7,0.1,0.0
0.485,92.3,7.7,0.0,0.0
0.4855,92.3,7.7,0.0,0.0
0.486,92.3,7.7,0.0,0.0
0.4865,92.3,7.7,0.0,0.0
0.487,92.1,7.9,0.2,0.0
0.4875,92.1,7.9,0.0,0.0
0.488,92.3,7.7,0.0,0.2
0.4885,92.5,7.5,0.0,0.2
0.489,92.5,7.5,0.0,0.0
0.4895,92.6,7.4,0.0,0.1
0.49,92.6,7.4,0.1,0.1
0.4905,92.6,7.4,0.0,0.0
0.491,92.7,7.3,0.0,0.1
0.4915,92.7,7.3,0.0,0.0
0.492,92.7,7.3,0.0,0.0
0.4925,92.7,7.3,0.0,0.0
0.493,92.7,7.3,0.0,0.0
0.4935,92.9,7.1,0.0,0.2
0.494,92.8,7.2,0.1,0.0
0.4945,92.8,7.2,0.0,0.0
0.495,92.9,7.1,0.0,0.1
0.4955,92.9,7.1,0.0,0.0
0.496,93.1,6.9,0.0,0.2
0.4965,93.2,6.8,0.0,0.1
0.497,93.3,6.7,0.0,0.1
0.4975,93.3,6.7,0.0,0.0
0.498,93.4,6.6,0.0,0.1
0.4985,93.5,6.5,0.0,0.1
0.499,93.6,6.4,0.0,0.1
0.4995,93.7,6.3,0.0,0.1
0.5,93.7,6.3,0.0,0.0
0.5005,93.7,6.3,0.0,0.0
0.501,93.7,6.3,0.0,0.0
0.5015,93.6,6.4,0.2,0.1
0.502,93.6,6.4,0.0,0.0
0.5025,93.6,6.4,0.0,0.0
0.503,93.6,6.4,0.0,0.0
0.5035,93.6,6.4,0.0,0.0
0.504,93.6,6.4,0.0,0.0
0.5045,93.7,6.3,0.0,0.1
0.505,93.7,6.3,0.0,0.0
0.5055,93.7,6.3,0.0,0.0
0.506,93.7,6.3,0.0,0.0
0.5065,93.7,6.3,0.0,0.0
0.507,93.7,6.3,0.0,0.0
0.5075,93.7,6.3,0.0,0.0
0.508,93.7,6.3,0.0,0.0
0.5085,93.8,6.2,0.0,0.1
0.509,93.8,6.2,0.1,0.1
0.5095,93.8,6.2,0.0,0.0
0.51,93.8,6.2,0.0,0.0
0.5105,93.8,6.2,0.0,0.0
0.511,93.8,6.2,0.0,0.0
0.5115,93.9,6.1,0.0,0.1
0.512,93.9,6.1,0.0,0.0
0.5125,93.9,6.1,0.0,0.0
0.513,94.0,6.0,0.0,0.1
0.5135,94.0,6.0,0.0,0.0
0.514,94.0,6.0,0.0,0.0
0.5145,93.9,6.1,0.1,0.0
0.515,94.0,6.0,0.0,0.1
0.5155,94.0,6.0,0.0,0.0
0.516,94.0,6.0,0.0,0.0
0.5165,94.1,5.9,0.0,0.1
0.517,94.2,5.8,0.0,0.1
0.5175,94.4,5.6,0.0,0.2
0.518,94.5,5.5,0.0,0.1
0.5185,94.4,5.6,0.1,0.0
0.519,94.4,5.6,0.0,0.0
0.5195,94.5,5.5,0.1,0.2
0.52,94.5,5.5,0.0,0.0
0.5205,94.6,5.4,0.0,0.1
0.521,94.6,5.4,0.0,0.0
0.5215,94.8,5.2,0.0,0.2
0.522,94.8,5.2,0.0,0.0
0.5225,94.9,5.1,0.0,0.1
0.523,94.9,5.1,0.0,0.0
0.5235,94.9,5.1,0.0,0.0
0.524,94.9,5.1,0.0,0.0
0.5245,94.9,5.1,0.0,0.0
0.525,95.0,5.0,0.0,0.1
0.5255,95.0,5.0,0.0,0.0
0.526,95.1,4.9,0.0,0.1
0.5265,95.1,4.9,0.0,0.0
0.527,95.1,4.9,0.0,0.0
0.5275,95.1,4.9,0.0,0.0
0.528,95.1,4.9,0.0,0.0
0.5285,95.1,4.9,0.0,0.0
0.529,95.0,5.0,0.1,0.0
0.5295,95.0,5.0,0.0,0.0
0.53,95.1,4.9,0.0,0.1
0.5305,95.1,4.9,0.0,0.0
0.531,95.1,4.9,0.0,0.0
0.5315,95.1,4.9,0.0,0.0
0.532,95.0,5.0,0.1,0.0
0.5325,94.9,5.1,0.1,0.0
0.533,94.9,5.1,0.0,0.0
0.5335,94.9,5.1,0.0,0.0
0.534,95.1,4.9,0.0,0.2
0.5345,95.1,4.9,0.0,0.0
0.535,95.1,4.9,0.0,0.0
0.5355,95.2,4.8,0.0,0.1
0.536,95.2,4.8,0.0,0.0
0.5365,95.1,4.9,0.1,0.0
0.537,95.1,4.9,0.0,0.0
0.5375,95.1,4.9,0.0,0.0
0.538,95.0,5.0,0.1,0.0
0.5385,94.9,5.1,0.1,0.0
0.539,95.2,4.8,0.0,0.3
0.5395,95.2,4.8,0.0,0.0
0.54,95.1,4.9,0.1,0.0
0.5405,95.1,4.9,0.0,0.0
0.541,95.1,4.9,0.0,0.0
0.5415,95.0,5.0,0.1,0.0
0.542,95.0,5.0,0.0,0.0
0.5425,95.0,5.0,0.0,0.0
0.543,94.9,5.1,0.1,0.0
0.5435,94.8,5.2,0.1,0.0
0.544,94.8,5.2,0.0,0.0
0.5445,94.8,5.2,0.0,0.0
0.545,94.9,5.1,0.0,0.1
0.5455,95.0,5.0,0.0,0.1
0.546,95.1,4.9,0.0,0.1
0.5465,95.1,4.9,0.0,0.0
0.547,95.2,4.8,0.0,0.1
0.5475,95.2,4.8,0.0,0.0
0.548,95.2,4.8,0.0,0.0
0.5485,95.2,4.8,0.0,0.0
0.549,95.2,4.8,0.0,0.0
0.5495,95.2,4.8,0.0,0.0
0.55,95.2,4.8,0.0,0.0
0.5505,95.2,4.8,0.0,0.0
0.551,95.2,4.8,0.0,0.0
0.5515,95.2,4.8,0.0,0.0
0.552,95.3,4.7,0.0,0.1
0.5525,95.4,4.6,0.0,0.1
0.553,95.4,4.6,0.1,0.1
0.5535,95.6,4.4,0.0,0.2
0.554,95.6,4.4,0.0,0.0
0.5545,95.9,4.1,0.0,0.3
0.555,95.9,4.1,0.0,0.0
0.5555,95.9,4.1,0.0,0.0
0.556,96.0,4.0,0.0,0.1
0.5565,96.0,4.0,0.0,0.0
0.557,96.0,4.0,0.0,0.0
0.5575,96.0,4.0,0.0,0.0
0.558,96.1,3.9,0.0,0.1
0.5585,96.1,3.9,0.0,0.0
0.559,96.3,3.7,0.0,0.2
0.5595,96.3,3.7,0.0,0.0
0.56,96.4,3.6,0.0,0.1
0.5605,96.5,3.5,0.0,0.1
0.561,96.5,3.5,0.0,0.0
0.5615,96.5,3.5,0.0,0.0
0.562,96.5,3.5,0.0,0.0
0.5625,96.5,3.5,0.0,0.0
0.563,96.5,3.5,0.0,0.0
0.5635,96.5,3.5,0.0,0.0
0.564,96.6,3.4,0.0,0.1
0.5645,96.6,3.4,0.0,0.0
0.565,96.6,3.4,0.0,0.0
0.5655,96.6,3.4,0.0,0.0
0.566,96.6,3.4,0.0,0.0
0.5665,96.7,3.3,0.0,0.1
0.567,96.8,3.2,0.0,0.1
0.5675,96.9,3.1,0.0,0.1
0.568,96.9,3.1,0.0,0.0
0.5685,97.1,2.9,0.0,0.2
0.569,97.0,3.0,0.1,0.0
0.5695,96.9,3.1,0.1,0.0
0.57,96.9,3.1,0.0,0.0
0.5705,96.9,3.1,0.0,0.0
0.571,96.9,3.1,0.0,0.0
0.5715,96.9,3.1,0.0,0.0
0.572,96.9,3.1,0.0,0.0
0.5725,96.9,3.1,0.0,0.0
0.573,97.0,3.0,0.0,0.1
0.5735,97.0,3.0,0.0,0.0
0.574,97.1,2.9,0.0,0.1
0.5745,97.1,2.9,0.0,0.0
0.575,97.1,2.9,0.0,0.0
0.5755,97.1,2.9,0.0,0.0
0.576,97.1,2.9,0.0,0.0
0.5765,97.1,2.9,0.0,0.0
0.577,97.1,2.9,0.0,0.0
0.5775,97.1,2.9,0.0,0.0
0.578,97.2,2.8,0.0,0.1
0.5785,97.2,2.8,0.0,0.0
0.579,97.2,2.8,0.0,0.0
0.5795,97.2,2.8,0.0,0.0
0.58,97.2,2.8,0.0,0.0
0.5805,97.3,2.7,0.0,0.1
0.581,97.3,2.7,0.1,0.1
0.5815,97.3,2.7,0.0,0.0
0.582,97.3,2.7,0.0,0.0
0.5825,97.3,2.7,0.0,0.0
0.583,97.3,2.7,0.0,0.0
0.5835,97.3,2.7,0.0,0.0
0.584,97.4,2.6,0.0,0.1
0.5845,97.4,2.6,0.0,0.0
0.585,97.4,2.6,0.0,0.0
0.5855,97.4,2.6,0.0,0.0
0.586,97.4,2.6,0.0,0.0
0.5865,97.5,2.5,0.0,0.1
0.587,97.5,2.5,0.0,0.0
0.5875,97.6,2.4,0.0,0.1
0.588,97.6,2.4,0.0,0.0
0.5885,97.6,2.4,0.0,0.0
0.589,97.6,2.4,0.0,0.0
0.5895,97.6,2.4,0.0,0.0
0.59,97.6,2.4,0.0,0.0
0.5905,97.7,2.3,0.0,0.1
0.591,97.7,2.3,0.0,0.0
0.5915,97.7,2.3,0.0,0.0
0.592,97.8,2.2,0.0,0.1
0.5925,97.8,2.2,0.0,0.0
0.593,97.7,2.3,0.1,0.0
0.5935,97.7,2.3,0.0,0.0
0.594,97.8,2.2,0.0,0.1
0.5945,97.8,2.2,0.0,0.0
0.595,97.8,2.2,0.0,0.0
0.5955,97.8,2.2,0.0,0.0
0.596,97.8,2.2,0.0,0.0
0.5965,97.8,2.2,0.0,0.0
0.597,97.8,2.2,0.0,0.0
0.5975,97.8,2.2,0.0,0.0
0.598,97.8,2.2,0.0,0.0
0.5985,97.8,2.2,0.0,0.0
0.599,97.8,2.2,0.0,0.0
0.5995,97.8,2.2,0.0,0.0
0.6,97.8,2.2,0.0,0.0
0.6005,97.8,2.2,0.0,0.0
0.601,97.8,2.2,0.0,0.0
0.6015,97.7,2.3,0.1,0.0
0.602,97.8,2.2,0.0,0.1
0.6025,97.8,2.2,0.0,0.0
0.603,97.8,2.2,0.0,0.0
0.6035,97.8,2.2,0.0,0.0
0.604,97.7,2.3,0.1,0.0
0.6045,97.7,2.3,0.0,0.0
0.605,97.7,2.3,0.0,0.0
0.6055,97.6,2.4,0.1,0.0
0.606,97.5,2.5,0.1,0.0
0.6065,97.5,2.5,0.0,0.0
0.607,97.5,2.5,0.0,0.0
0.6075,97.5,2.5,0.0,0.0
0.608,97.4,2.6,0.1,0.0
0.6085,97.4,2.6,0.0,0.0
0.609,97.4,2.6,0.0,0.0
0.6095,97.4,2.6,0.0,0.0
0.61,97.3,2.7,0.1,0.0
0.6105,97.3,2.7,0.1,0.1
0.611,97.3,2.7,0.1,0.1
0.6115,97.3,2.7,0.0,0.0
0.612,97.3,2.7,0.0,0.0
0.6125,97.4,2.6,0.0,0.1
0.613,97.4,2.6,0.0,0.0
0.6135,97.4,2.6,0.0,0.0
0.614,97.4,2.6,0.0,0.0
0.6145,97.3,2.7,0.1,0.0
0.615,97.3,2.7,0.0,0.0
0.6155,97.2,2.8,0.1,0.0
0.616,97.3,2.7,0.0,0.1
0.6165,97.3,2.7,0.0,0.0
0.617,97.3,2.7,0.0,0.0
0.6175,97.3,2.7,0.0,0.0
0.618,97.3,2.7,0.1,0.1
0.6185,97.2,2.8,0.1,0.0
0.619,97.4,2.6,0.0,0.2
0.6195,97.3,2.7,0.1,0.0
0.62,97.3,2.7,0.0,0.0
0.6205,97.3,2.7,0.0,0.0
0.621,97.3,2.7,0.0,0.0
0.6215,97.3,2.7,0.0,0.0
0.622,97.3,2.7,0.0,0.0
0.6225,97.4,2.6,0.0,0.1
0.623,97.4,2.6,0.0,0.0
0.6235,97.6,2.4,0.0,0.2
0.624,97.6,2.4,0.0,0.0
0.6245,97.6,2.4,0.0,0.0
0.625,97.6,2.4,0.0,0.0
0.6255,97.6,2.4,0.0,0.0
0.626,97.6,2.4,0.0,0.0
0.6265,97.6,2.4,0.0,0.0
0.627,97.6,2.4,0.0,0.0
0.6275,97.6,2.4,0.0,0.0
0.628,97.7,2.3,0.0,0.1
0.6285,97.7,2.3,0.0,0.0
0.629,97.7,2.3,0.0,0.0
0.6295,97.8,2.2,0.0,0.1
0.63,97.8,2.2,0.0,0.0
0.6305,97.8,2.2,0.0,0.0
0.631,97.8,2.2,0.0,0.0
0.6315,97.8,2.2,0.0,0.0
0.632,97.9,2.1,0.0,0.1
0.6325,97.9,2.1,0.0,0.0
0.633,97.9,2.1,0.0,0.0
0.6335,97.9,2.1,0.0,0.0
0.634,97.9,2.1,0.0,0.0
0.6345,97.9,2.1,0.0,0.0
0.635,97.9,2.1,0.0,0.0
0.6355,97.9,2.1,0.0,0.0
0.636,97.9,2.1,0.0,0.0
0.6365,97.8,2.2,0.1,0.0
0.637,97.8,2.2,0.0,0.0
0.6375,97.9,2.1,0.0,0.1
0.638,97.9,2.1,0.0,0.0
0.6385,97.9,2.1,0.0,0.0
0.639,98.1,1.9,0.0,0.2
0.6395,98.0,2.0,0.1,0.0
0.64,98.1,1.9,0.0,0.1
0.6405,98.0,2.0,0.1,0.0
0.641,98.0,2.0,0.0,0.0
0.6415,98.0,2.0,0.0,0.0
0.642,98.0,2.0,0.0,0.0
0.6425,98.0,2.0,0.0,0.0
0.643,97.9,2.1,0.1,0.0
0.6435,97.9,2.1,0.0,0.0
0.644,97.9,2.1,0.0,0.0
0.6445,97.9,2.1,0.0,0.0
0.645,97.9,2.1,0.0,0.0
0.6455,97.9,2.1,0.0,0.0
0.646,97.9,2.1,0.0,0.0
0.6465,97.9,2.1,0.0,0.0
0.647,97.9,2.1,0.0,0.0
0.6475,97.9,2.1,0.0,0.0
0.648,97.9,2.1,0.1,0.1
0.6485,97.9,2.1,0.0,0.0
0.649,97.9,2.1,0.0,0.0
0.6495,97.9,2.1,0.0,0.0
0.65,97.9,2.1,0.0,0.0
0.6505,97.8,2.2,0.1,0.0
0.651,97.8,2.2,0.0,0.0
0.6515,97.8,2.2,0.0,0.0
0.652,97.8,2.2,0.0,0.0
0.6525,97.8,2.2,0.0,0.0
0.653,97.8,2.2,0.0,0.0
0.6535,97.8,2.2,0.0,0.0
0.654,97.8,2.2,0.0,0.0
0.6545,97.8,2.2,0.0,0.0
0.655,97.8,2.2,0.0,0.0
0.6555,97.9,2.1,0.0,0.1
0.656,97.8,2.2,0.1,0.0
0.6565,97.8,2.2,0.0,0.0
0.657,97.8,2.2,0.0,0.0
0.6575,97.8,2.2,0.0,0.0
0.658,97.8,2.2,0.0,0.0
0.6585,97.8,2.2,0.0,0.0
0.659,97.8,2.2,0.0,0.0
0.6595,97.8,2.2,0.0,0.0
0.66,97.8,2.2,0.0,0.0
0.6605,97.8,2.2,0.0,0.0
0.661,97.8,2.2,0.0,0.0
0.6615,97.8,2.2,0.0,0.0
0.662,97.8,2.2,0.0,0.0
0.6625,97.8,2.2,0.0,0.0
0.663,97.8,2.2,0.0,0.0
0.6635,97.8,2.2,0.0,0.0
0.664,97.8,2.2,0.0,0.0
0.6645,97.8,2.2,0.0,0.0
0.665,97.8,2.2,0.0,0.0
0.6655,97.8,2.2,0.0,0.0
0.666,97.8,2.2,0.0,0.0
0.6665,97.8,2.2,0.0,0.0
0.667,97.8,2.2,0.0,0.0
0.6675,97.8,2.2,0.0,0.0
0.668,97.8,2.2,0.0,0.0
0.6685,97.8,2.2,0.0,0.0
0.669,97.8,2.2,0.0,0.0
0.6695,97.8,2.2,0.0,0.0
0.67,97.8,2.2,0.0,0.0
0.6705,97.9,2.1,0.0,0.1
0.671,97.9,2.1,0.0,0.0
0.6715,97.8,2.2,0.1,0.0
0.672,97.9,2.1,0.0,0.1
0.6725,98.0,2.0,0.0,0.1
0.673,98.0,2.0,0.1,0.1
0.6735,98.0,2.0,0.0,0.0
0.674,98.0,2.0,0.0,0.0
0.6745,97.9,2.1,0.1,0.0
0.675,97.9,2.1,0.0,0.0
0.6755,97.8,2.2,0.1,0.0
0.676,97.8,2.2,0.0,0.0
0.6765,97.8,2.2,0.0,0.0
0.677,97.8,2.2,0.0,0.0
0.6775,97.8,2.2,0.0,0.0
0.678,97.8,2.2,0.0,0.0
0.6785,97.8,2.2,0.0,0.0
0.679,97.8,2.2,0.0,0.0
0.6795,97.8,2.2,0.0,0.0
0.68,97.8,2.2,0.0,0.0
